Description,Category
CHATGPT TEAM PLAN,Subscriptions
GOOGLE ONE STORAGE,Subscriptions
ADOBE CREATIVE CLOUD,Subscriptions
AMAZON PRIME VIDEO,Subscriptions
AMAZON FRESH ORDER,Shopping
MINISO STORE 18,Shopping
SHEIN ORDER 442,Shopping
PHONESHOP CASE,Shopping
JOLLIBEE DELIVERY,Food
FOODPANDA *CHEF,Food
SUBWAY SANDWICH,Food
KFC DHA BRANCH,Food
PTCL INTERNET DUES,Utilities
SUI GAS DUES,Utilities
ELECTRICITY BILL,Utilities
WATER BILL KHI,Utilities
HOUSE RENT APRIL,Rent
APARTMENT LEASE PAYMENT,Rent
SECURITY DEPOSIT RENT,Rent
CHEQUE DEPOSIT RENT,Rent
CAREEM RIDE 221,Transport
INDRIVE TRIP 73,Transport
PAKISTAN OIL 554,Transport
PETROL PUMP FUEL,Transport
DENTAL CLINIC FEE,Health
MRI SCAN CENTER,Health
X-RAY LAB CHARGES,Health
PHARMACY 24/7,Health
BUS TICKET ISB,Travel
HOTEL BOOKING LHR,Travel
PIA FLIGHT LHR,Travel
TRAIN TICKET,Travel
MUSEUM ENTRY PASS,Entertainment
CONCERT TICKET,Entertainment
MOVIE THEATER,Entertainment
CINEMA TICKET,Entertainment
EID OUTING, SHOPING
